Date,Open,High,Low,Close,buy_sig,sell_sig,adx,body_atr_ratio,ema9,slope_pct
2026-05-13 06:50:00,555.69,558.33,555.6,557.78,False,False,45.6986750877555,0.7638152452679398,557.2325828976711,-0.082279919038156
2026-05-13 06:55:00,557.78,558.28,556.22,556.4,True,False,44.82875825447029,0.5134006429261176,557.0660663181369,-0.06836423006307228
2026-05-13 07:00:00,556.41,557.3,555.96,556.49,False,False,44.09937388651155,0.030868050873862653,556.9508530545095,-0.02600550679820619
2026-05-13 07:05:00,556.49,558.45,556.3,557.65,True,False,42.72106320275159,0.45310232419562596,557.0906824436076,-0.02546521119163396
2026-05-13 07:10:00,557.66,559.08,557.4,558.45,False,False,41.0735861249262,0.3163464850901749,557.3625459548862,0.053221629295931744
2026-05-13 07:15:00,558.45,558.83,547.4,550.09,False,True,41.91658483733517,2.666399133901132,555.908036763909,-0.18723668073786953
2026-05-13 07:20:00,550.1,551.46,549.16,550.11,False,False,42.699369356000645,0.0032513460635945936,554.7484294111272,-0.42044376369866304
2026-05-13 07:25:00,550.1,550.42,548.35,549.09,False,False,43.55209292726911,0.3362388433900567,553.6167435289018,-0.6720585107790094
2026-05-13 07:30:00,549.1,549.21,548.04,548.26,False,False,44.393081235575984,0.2923945871622346,552.5453948231215,-0.604891765976682
2026-05-13 07:35:00,548.27,549.59,548.05,548.3,False,False,44.95609226175494,0.010800582204649111,551.6963158584972,-0.5501797555100489
2026-05-13 07:40:00,548.31,549.28,547.92,548.93,False,False,45.50337792165362,0.2316571534384305,551.1430526867978,-0.4468237044884246
2026-05-13 07:45:00,548.92,551.62,548.47,550.24,False,False,44.67903154341589,0.4870489821414646,550.9624421494382,-0.28648373301346736
2026-05-13 07:50:00,550.24,550.53,549.78,550.27,False,False,43.91356704933799,0.011672309593197342,550.8239537195506,-0.15812361146351955
2026-05-13 07:55:00,550.27,550.52,548.56,549.59,False,False,43.527424050155695,0.26913630867870814,550.5771629756405,-0.10267564988773964
2026-05-13 08:00:00,549.59,550.39,548.54,549.96,False,False,43.17419319512762,0.14929756742120823,550.4537303805124,-0.09233147851987075
2026-05-13 08:05:00,549.96,550.33,549.33,550.15,False,False,42.846193115458696,0.08007818122250537,550.39298430441,-0.07824086302535647
2026-05-13 08:10:00,550.13,550.41,549.62,550.0,False,False,42.48620436456925,0.05753147659042827,550.314387443528,-0.04772728507160293
2026-05-13 08:15:00,550.0,550.51,548.83,548.88,False,False,42.40155474641599,0.5049070038712239,550.0275099548223,-0.07743074525000354
2026-05-13 08:20:00,548.88,551.83,548.06,551.58,True,False,41.396145679589914,1.159260511832996,550.3380079638579,-0.009988561286186385
2026-05-13 08:25:00,551.58,551.95,550.1,550.95,False,False,40.38088158044659,0.27452755417066954,550.4604063710864,0.026533728881186838
2026-05-13 08:30:00,550.95,551.76,549.74,550.34,False,False,39.583670603933946,0.26810601761690783,550.4363250968692,0.07432630816600395
2026-05-13 08:35:00,550.34,551.92,550.32,551.38,False,False,38.72142480229428,0.4669981816106459,550.6250600774954,0.05215923841050899
2026-05-13 08:40:00,551.38,553.46,550.95,551.54,False,False,36.82343885697262,0.0711995744518154,550.8080480619963,0.06315471319757794
2026-05-13 08:45:00,551.54,552.99,551.01,551.58,False,False,35.061023336316794,0.01795236725633403,550.962438449597,0.095581146944703
2026-05-13 08:50:00,551.59,553.4,551.41,552.14,False,False,33.13718329007244,0.24874384889708295,551.1979507596776,0.10404369937350659
2026-05-13 08:55:00,552.14,552.77,550.98,552.11,False,False,31.606245171571732,0.013754964754065173,551.3803606077421,0.10390417274393461
2026-05-13 09:00:00,552.11,552.59,550.8,551.81,False,False,30.293440470589207,0.13933398949270148,551.4662884861937,0.09144907192121386
2026-05-13 09:05:00,551.85,552.32,549.77,549.93,False,True,29.669900385040165,0.8801485594183668,551.159030788955,-0.00706097884961376
2026-05-13 09:10:00,549.94,551.01,549.22,550.94,False,False,29.38423317683372,0.46436267101450984,551.115224631164,-0.04808585787964411
2026-05-13 09:15:00,550.95,552.74,550.87,552.38,True,False,27.766770432683817,0.6703418344932754,551.3681797049312,-0.01779053104619829
2026-05-13 09:20:00,552.37,552.88,552.12,552.82,False,False,26.166045519284825,0.22111376985580375,551.6585437639451,0.09062955464507201
2026-05-13 09:25:00,552.82,554.76,552.71,554.38,False,False,25.102085433446735,0.7661284696905175,552.2028350111561,0.1973471846509129
2026-05-13 09:30:00,554.37,555.39,554.25,554.61,False,False,24.45563663472762,0.12169170471035602,552.684268008925,0.23869500497799243
2026-05-13 09:35:00,554.61,555.79,553.09,554.15,False,False,23.05514769819854,0.22725220109272823,552.97741440714,0.23907372741774965
2026-05-13 09:40:00,554.14,554.5,553.32,554.08,False,False,21.75469368570725,0.030551701993003003,553.1979315257121,0.18020489056993622
2026-05-13 09:45:00,554.07,558.79,553.9,558.53,False,False,22.537222404811853,2.052563741551097,554.2643452205697,0.285891476038758
2026-05-13 09:50:00,558.53,558.53,556.69,557.88,False,False,23.26385621540899,0.30245017658696977,554.9874761764557,0.36349798688808044
2026-05-13 09:55:00,557.89,558.07,555.66,556.41,False,False,23.223972232508398,0.6827358720561078,555.2719809411647,0.3749199512970663
2026-05-13 10:00:00,556.42,557.1,554.3,556.86,False,False,22.338355123369105,0.1988332303010779,555.5895847529318,0.23909882419638262
2026-05-13 10:05:00,556.86,557.18,550.59,553.03,False,True,21.72250307579818,1.5164959028725566,555.0776678023456,0.016251110117147836
2026-05-13 10:10:00,553.03,553.68,551.47,553.0,False,False,21.150640460196605,0.011985525572745284,554.6621342418765,-0.10982846608872188
2026-05-13 10:15:00,553.01,553.55,550.56,552.06,False,False,20.98486028045927,0.3743394641264803,554.1417073935013,-0.2606019621614062
2026-05-13 10:20:00,552.06,552.67,550.23,552.5,False,False,20.962069675542203,0.17385686433750033,553.8133659148011,-0.2277702672762962
2026-05-13 10:25:00,552.51,552.57,551.2,551.67,False,False,20.940906970976357,0.34315099323929515,553.3846927318409,-0.23030984651253214
2026-05-13 10:30:00,551.68,552.3,551.47,551.61,False,False,20.921255888165213,0.030012808211325084,553.0297541854727,-0.20066224815649408
2026-05-13 10:35:00,551.61,552.6,551.61,552.57,False,False,20.6871857074631,0.4292505048512439,552.9378033483782,-0.15809704501743588
2026-05-13 10:40:00,552.57,553.92,552.27,553.11,True,False,19.578530862136024,0.24606225510783492,552.9722426787026,-0.07453224828142317
2026-05-13 10:45:00,553.11,555.88,553.06,555.15,False,False,18.9003855374022,0.9110232244864545,553.4077941429621,0.06835797796199193
2026-05-13 10:50:00,555.14,555.6,554.15,554.16,False,False,18.270679164435077,0.4489510423064353,553.5582353143697,0.11220646557973286
2026-05-13 10:55:00,554.16,554.86,552.3,552.62,False,True,17.322531327931816,0.6968943179187065,553.3705882514957,0.07203717330610611
2026-05-13 11:00:00,552.63,552.85,550.64,551.8,False,False,17.235424463373032,0.37559650866658695,553.0564706011966,-0.06348366349078778
2026-05-13 11:05:00,551.78,552.88,550.11,552.75,False,False,17.386113905937872,0.4311434595242994,552.9951764809573,-0.10171627797978486
2026-05-13 11:10:00,552.75,552.8,551.23,551.63,False,False,17.52603981689094,0.5087967751365733,552.7221411847659,-0.11718133932249765
2026-05-13 11:15:00,551.62,552.56,551.3,552.37,False,False,17.655971019918788,0.3514463942959836,552.6517129478127,-0.07318559223145232
2026-05-13 11:20:00,552.37,553.96,551.71,551.71,False,False,16.81269911904662,0.3080770658358765,552.4633703582502,-0.09616831128460412
2026-05-13 11:25:00,551.72,552.0,550.64,551.04,False,False,16.602258963408286,0.3259138368196577,552.1786962866003,-0.09832153584452456
2026-05-13 11:30:00,550.94,551.45,548.37,549.7,False,False,17.408768166585023,0.5747633846319413,551.6829570292803,-0.17529230360386705
2026-05-13 11:35:00,549.71,550.37,549.01,550.16,False,False,18.15766956953485,0.2142396322819962,551.3783656234242,-0.19639396800596232
2026-05-13 11:40:00,550.17,550.32,548.93,549.94,False,False,18.887133548064558,0.11221126117541727,551.0906924987394,-0.19703834921153354
2026-05-13 11:45:00,549.92,550.16,549.05,549.59,False,False,19.56449295669929,0.16644949595403785,550.7905539989915,-0.16176012307760476
2026-05-13 11:50:00,549.59,549.7,548.46,549.07,False,False,20.467340373094355,0.2694940481211777,550.4464431991933,-0.16901686434092408
2026-05-13 11:55:00,549.08,549.19,545.51,547.1,False,False,22.3891662668895,0.9637032263419247,549.7771545593546,-0.2383524086442073
2026-05-13 12:00:00,547.11,549.75,546.7,549.38,False,False,23.713293888619763,1.0678954522293187,549.6977236474837,-0.19841123700712832
2026-05-13 12:05:00,549.37,549.99,549.02,549.65,False,False,24.743652897160786,0.13704477026199233,549.688178917987,-0.13775441563383278
2026-05-13 12:10:00,549.65,551.23,548.51,549.7,False,False,24.721790642783226,0.023906562253086044,549.6905431343896,-0.015753914881094747
2026-05-13 12:15:00,549.73,550.98,549.66,550.23,False,False,24.701489978004066,0.24553488368461304,549.7984345075117,0.018321134633732118
2026-05-13 12:20:00,550.24,550.77,547.68,549.5,False,True,25.52014775217938,0.35044021891512833,549.7387476060094,0.009199522558759552
2026-05-13 12:25:00,549.49,551.49,549.28,550.73,True,False,25.723177948548873,0.585276643498359,549.9369980848076,0.04483521746847698
2026-05-13 12:30:00,550.74,550.8,547.5,548.06,False,True,26.588849513822485,1.2165019855823476,549.561598467846,-0.04307688505476861
2026-05-13 12:35:00,548.06,548.45,542.31,544.86,False,False,28.695995631947405,1.2881153876075848,548.6212787742768,-0.20327270664455144
2026-05-13 12:40:00,544.87,550.12,544.28,550.05,False,False,29.623222602360354,1.9016529983867387,548.9070230194214,-0.18728964753654842
2026-05-13 12:45:00,550.04,551.64,549.9,550.04,False,False,29.644369982293878,0.0,549.1336184155372,-0.07787662993593979
2026-05-13 12:50:00,550.04,551.77,549.21,551.29,False,False,29.859179148127485,0.472237388450459,549.5648947324298,0.1719976957986842
2026-05-13 12:55:00,551.28,552.6,550.68,551.3,False,False,29.603083561926983,0.0077069891788403375,549.9119157859438,0.18307158122967715
2026-05-13 13:00:00,551.3,553.69,551.3,552.66,False,False,28.7910185428027,0.5270498882967497,550.4615326287551,0.24181987201028943
2026-05-13 13:05:00,552.67,554.67,552.26,554.39,False,False,27.54656548028144,0.6697221059850693,551.2472261030041,0.30612060317159856
2026-05-13 13:10:00,554.39,554.55,551.81,552.42,False,False,26.56771329347486,0.7634183193932194,551.4817808824033,0.28547573736709947
2026-05-13 13:15:00,552.41,553.12,550.37,550.84,False,False,26.19880877953502,0.605568306464831,551.3534247059226,0.1620262314985513
2026-05-13 13:20:00,550.83,550.83,548.35,549.66,False,True,26.513369864992406,0.45256273009657283,551.0147397647381,-0.042174604652347014
2026-05-13 13:25:00,549.67,549.78,547.67,548.47,False,False,27.00723976041366,0.4703431758723422,550.5057918117905,-0.1769757595710985
2026-05-13 13:30:00,548.46,549.6,545.95,547.12,False,False,27.940469133263516,0.5095434569802516,549.8286334494323,-0.2765542369313426
2026-05-13 13:35:00,547.13,547.21,541.58,543.53,False,False,29.72529901672444,1.2657761554629363,548.5689067595459,-0.4438779634527491
2026-05-13 13:40:00,543.53,545.53,543.21,545.17,False,False,31.382641051366722,0.5843226141653317,547.8891254076368,-0.4753204131680137
2026-05-13 13:45:00,545.17,545.39,528.0,534.03,False,False,34.48195146231098,2.8947582062539956,545.1173003261094,-0.8568730030965553
2026-05-13 13:50:00,534.02,537.52,532.67,537.24,False,False,37.35988255818779,0.8214531484697505,543.5418402608876,-0.9163965432079852
2026-05-13 13:55:00,537.24,537.66,534.79,536.3,False,False,39.970707290715595,0.24448026661787575,542.0934722087102,-1.0578149720738819
2026-05-13 14:00:00,536.31,538.56,534.15,537.36,False,False,41.985090472067824,0.2702524609669269,541.1467777669682,-0.7283794803001039
2026-05-13 14:05:00,537.37,538.6,535.52,536.1,False,False,43.83664487963462,0.33178866726282424,540.1374222135746,-0.6263396476854427
2026-05-13 14:10:00,536.1,538.18,536.02,537.45,False,False,45.55594540094665,0.36401743167029876,539.5999377708597,-0.45998237678288345
2026-05-13 14:15:00,537.45,539.86,536.9,536.96,False,False,46.29684415915529,0.13405774836375056,539.0719502166878,-0.38341308412517894
2026-05-13 14:20:00,537.02,539.88,536.96,539.5,False,False,46.97464425451572,0.6883857707395432,539.1575601733502,-0.1814097672049311
2026-05-13 14:25:00,539.5,542.54,539.47,541.38,True,False,46.31620627273678,0.5274104704075695,539.6020481386802,0.0003910986033831413
2026-05-13 14:30:00,541.37,542.5,540.12,542.3,False,False,45.704799575370615,0.2672434718621428,540.1416385109442,0.19843145127962777
2026-05-13 14:35:00,542.29,542.29,540.54,541.26,False,False,45.13706478495918,0.3068108230466397,540.3653108087553,0.224006992504524
2026-05-13 14:40:00,541.27,542.87,540.34,540.91,False,False,44.30923075792656,0.10915581613938251,540.4742486470043,0.16163773123780906
2026-05-13 14:45:00,540.92,541.17,536.8,536.87,False,True,44.3343809323952,1.2001399406127822,539.7533989176035,-0.07187736801980196
2026-05-13 14:50:00,536.85,539.47,535.7,538.33,False,False,44.56723305622739,0.4349296902610142,539.4687191340828,-0.16592324798396785
2026-05-13 14:55:00,538.33,539.0,538.01,538.78,False,False,44.78345288550013,0.13929721410605134,539.3309753072663,-0.21153151007657225
2026-05-13 15:00:00,538.78,539.28,537.9,538.22,False,False,44.82181805841914,0.18074289301997085,539.108780245813,-0.11942836730313183
2026-05-13 15:05:00,538.22,538.36,529.6,531.31,False,False,46.14499891591212,1.972747418687902,537.5490241966504,-0.35584916591896953
2026-05-13 15:10:00,531.3,531.89,528.52,530.34,False,False,47.48927190846039,0.27481583020108524,536.1072193573203,-0.5977323939366378
2026-05-13 15:15:00,530.35,532.72,530.34,531.63,False,False,48.32209159366135,0.37495633862053496,535.2117754858563,-0.722860562237527
2026-05-13 15:20:00,531.68,533.88,530.22,531.05,False,False,48.52259729292974,0.18360273401633237,534.379420388685,-0.5896399519471232
2026-05-13 15:25:00,531.05,533.12,529.88,532.4,False,False,48.76343516931803,0.39500761467078016,533.983536310948,-0.39613028321427374
2026-05-13 15:30:00,532.39,533.37,530.51,533.18,False,False,48.8542059892676,0.2338784415629576,533.8228290487584,-0.2595134301439801
2026-05-13 15:35:00,533.19,534.26,533.03,533.29,False,False,48.457912544727705,0.031013453082409496,533.7162632390067,-0.12409855701328996
2026-05-13 15:40:00,533.3,536.52,533.18,535.13,True,False,46.97176067018863,0.566096606713061,533.9990105912054,0.0028978946362891193
2026-05-13 15:45:00,535.14,535.24,533.67,534.7,False,False,45.59176250097378,0.14130180965335992,534.1392084729644,0.05926674675373173
2026-05-13 15:50:00,534.7,535.0,531.97,533.89,False,True,44.7599570931547,0.2606253847538844,534.0893667783715,0.06990672105446749
2026-05-13 15:55:00,533.89,535.0,533.04,533.31,False,False,43.987566357322706,0.19167752225527945,533.9334934226972,-0.012269155412045877
2026-05-13 16:00:00,533.32,539.26,533.05,539.09,True,False,41.339362626885475,1.773556391473253,534.9647947381578,0.1545638762512324
2026-05-13 16:05:00,539.09,539.15,536.47,536.8,False,False,38.88031630576519,0.7128634132801224,535.3318357905263,0.23263316767553702
2026-05-13 16:10:00,536.8,537.46,536.24,536.49,False,False,36.67989573146703,0.10097448355177709,535.5634686324211,0.30527682376229126
2026-05-13 16:15:00,536.49,537.07,535.34,535.81,False,False,34.96471091949439,0.22862042878112912,535.6127749059369,0.12112575895695502
2026-05-13 16:20:00,535.81,537.51,535.59,535.76,False,False,33.16576890344476,0.017247024614750528,535.6422199247496,0.05797976385338556
2026-05-13 16:25:00,535.77,537.57,535.3,537.44,False,False,31.61046749809328,0.5851193485700539,536.0017759397997,0.08184040418176178
2026-05-13 16:30:00,537.47,538.46,536.63,538.05,False,False,29.722599155940202,0.20856052900936894,536.4114207518397,0.1491088120598045
2026-05-13 16:35:00,538.04,538.27,535.56,537.0,False,False,28.425616848218045,0.3746535143409228,536.5291366014718,0.1655800539484721
2026-05-13 16:40:00,537.0,537.71,536.95,537.0,False,False,27.22127613390461,0.0,536.6233092811775,0.11595732873982478
2026-05-13 16:45:00,537.0,538.11,535.92,537.29,False,False,26.54460418782327,0.11152384514246794,536.756647424942,0.06435856131071956
2026-05-13 16:50:00,537.29,537.93,537.0,537.44,False,False,25.916265952176314,0.06045874392984128,536.8933179399537,0.06787727145420788
2026-05-13 16:55:00,537.45,537.75,535.03,535.63,False,True,26.12163065553307,0.7285537185456001,536.640654351963,0.003232261902437603
2026-05-13 17:00:00,535.64,537.03,535.55,535.76,False,False,26.312326451507204,0.04947681331364686,536.4645234815705,-0.05442390788692687
2026-05-13 17:05:00,535.73,536.19,534.52,534.97,False,False,26.872325112831245,0.32048269325340145,536.1656187852565,-0.13553887343753832
2026-05-13 17:10:00,534.98,535.85,534.33,535.48,False,False,27.461630448089753,0.21639335606594332,536.0284950282053,-0.11407248384805453
2026-05-13 17:15:00,535.48,536.18,534.77,535.77,False,False,27.749962259157705,0.12910245794971653,535.9767960225643,-0.09091513747096684
2026-05-13 17:20:00,535.77,536.83,535.67,535.77,False,False,27.512057317886725,0.0,535.9354368180514,-0.042931131564648915
2026-05-13 17:25:00,535.77,537.08,535.75,536.13,False,False,27.097305143373095,0.17071478473062154,535.9743494544412,-0.010101249143717283
2026-05-13 17:30:00,536.13,536.77,534.34,534.44,False,True,27.366394229860564,0.7927852970924241,535.667479563553,-0.0577107929497445
2026-05-13 17:35:00,534.45,535.68,534.33,534.49,False,False,27.620670941675453,0.019268869511903503,535.4319836508424,-0.0939391450205321
2026-05-13 17:40:00,534.48,534.8,534.22,534.72,False,False,27.90841354817601,0.1218869232553754,535.289586920674,-0.12776031809436256
2026-05-13 17:45:00,534.71,536.35,533.88,536.02,False,False,26.88701907554409,0.6534248784932105,535.4356695365392,-0.043274986042214074
2026-05-13 17:50:00,536.02,536.84,535.73,535.73,False,False,25.57687681304975,0.14941480940103768,535.4945356292315,0.011682525567956074
2026-05-13 17:55:00,535.74,535.85,533.12,535.14,False,True,25.690460209701993,0.30041017474637216,535.4236285033852,0.025040947178204268
2026-05-13 18:00:00,535.15,536.59,535.15,535.99,True,False,25.264254629257163,0.42897006965604495,535.5369028027081,0.01890670941974639
2026-05-13 18:05:00,535.99,539.1,535.99,538.69,False,False,23.557195783344188,1.3232365259811516,536.1675222421666,0.12567571994816498
2026-05-13 18:10:00,538.72,538.91,537.23,537.76,False,False,21.972069712139284,0.47649655991043605,536.4860177937333,0.19842032248700694
2026-05-13 18:15:00,537.78,538.31,536.74,538.04,False,False,20.582786528936236,0.13111841690375545,536.7968142349866,0.2352613658712986
2026-05-13 18:20:00,538.05,538.87,537.94,538.63,False,False,19.26251784347932,0.30402619874361964,537.1634513879893,0.18574962199461964
2026-05-13 18:25:00,538.64,541.84,538.59,540.69,False,False,19.468260265353354,1.0231548764636118,537.8687611103915,0.2577407930116532
2026-05-13 18:30:00,540.69,541.38,540.42,541.14,False,False,19.659306799950674,0.2332738265899367,538.5230088883131,0.32157319260297396
2026-05-13 18:35:00,541.14,541.64,540.44,541.26,False,False,19.949951465513,0.06393223392332999,539.0704071106505,0.3550047416170619
2026-05-13 18:40:00,541.26,542.33,539.02,539.48,False,False,19.27456014006314,0.8992871730068938,539.1523256885205,0.2386389898307516
2026-05-13 18:45:00,539.49,540.36,538.39,539.08,False,True,18.26368516243776,0.20720906154848653,539.1378605508164,0.1141737033246776
2026-05-13 18:50:00,539.09,541.47,539.0,541.34,True,False,17.897401430608475,1.1173060200799576,539.5782884406532,0.09421428505504999
2026-05-13 18:55:00,541.34,541.34,539.67,540.95,False,False,17.55728082248128,0.19605702110765535,539.8526307525226,0.12989002006210462
2026-05-13 19:00:00,540.95,541.78,540.15,540.19,False,False,17.473365484816817,0.3870523186351656,539.9201046020181,0.14509165622360715
2026-05-13 19:05:00,540.2,540.38,538.37,539.16,False,True,16.231318791337625,0.5287572615328764,539.7680836816145,0.03517473646128327
2026-05-13 19:10:00,539.15,539.15,537.16,538.68,False,False,15.73061791228489,0.2386705069222311,539.5504669452916,-0.05597153556698535
2026-05-13 19:15:00,538.69,540.01,538.46,539.71,False,False,14.74732963869578,0.5259640080818365,539.5823735562333,-0.06255204110870831
2026-05-13 19:20:00,539.71,540.25,539.15,539.48,False,False,13.696207541116928,0.1223829687469289,539.5618988449867,-0.03819878256259259
2026-05-13 19:25:00,539.48,539.48,531.9,534.11,False,True,15.495717376172918,2.3485306975005606,538.4715190759894,-0.19997163108964267
2026-05-13 19:30:00,534.11,534.21,532.37,533.1,False,False,17.166690794439194,0.447964970774433,537.3972152607915,-0.40497214188817626
2026-05-13 19:35:00,533.11,533.31,528.01,531.98,False,False,19.650018629457033,0.45708900044259554,536.3137722086333,-0.6019933289037817
2026-05-13 19:40:00,531.98,532.17,527.0,528.91,False,False,22.129544698973014,1.152026756735477,534.8330177669067,-0.675709147129327
2026-05-13 19:45:00,528.9,531.08,526.77,527.11,False,False,24.471883116043067,0.6433345767869226,533.2884142135254,-0.7645743093909109
2026-05-13 19:50:00,527.1,527.61,524.32,526.61,False,False,27.04354159247282,0.17384290453771567,531.9527313708203,-0.8131510067051736
2026-05-13 19:55:00,526.62,527.32,525.11,526.72,False,False,29.431510177729017,0.03603392335308915,530.9061850966563,-0.7342165759784515
2026-05-13 20:00:00,526.73,527.44,525.73,525.95,False,False,31.569259276318462,0.2889873961962044,529.9149480773251,-0.6325781783906401
2026-05-13 20:05:00,525.95,527.97,525.48,527.6,False,False,33.1901316298633,0.6147207997529484,529.4519584618602,-0.4701118654876987
2026-05-13 20:10:00,527.6,528.91,527.44,527.65,False,False,34.06066904271335,0.01924986570400226,529.0915667694882,-0.341796418671921
2026-05-13 20:15:00,527.65,529.77,527.53,528.93,False,False,34.31145643137895,0.49768834131481504,529.0592534155905,-0.1614777361611051
2026-05-13 20:20:00,528.92,531.36,528.42,531.18,True,False,33.59525330619363,0.869838254031784,529.4834027324724,0.005939022438148975
2026-05-13 20:25:00,531.18,531.6,529.16,529.49,False,False,32.792985736594304,0.6532952918476245,529.484722185978,0.0743076323991125
2026-05-13 20:30:00,529.5,529.78,526.72,526.79,False,True,32.85068397417133,1.0340830627284832,528.9457777487823,-0.02144857425243082
2026-05-13 20:35:00,526.79,528.95,525.77,528.26,False,False,33.175629503392734,0.5525005761895773,528.8086221990259,-0.12744130032485487
2026-05-13 20:40:00,528.26,528.58,527.39,527.91,False,False,33.47736463766975,0.13695490847585656,528.6288977592208,-0.16163345057887774
2026-05-13 20:45:00,527.91,529.59,525.7,525.75,False,False,34.229657646752756,0.8148173113103019,528.0531182073767,-0.16876201284844208
2026-05-13 20:50:00,525.85,527.27,525.12,525.81,False,False,35.078420310625475,0.01529565159084997,527.6044945659014,-0.22770574884296768
2026-05-13 20:55:00,525.82,526.61,525.0,526.57,False,False,35.898500205341996,0.29488923037175985,527.3975956527212,-0.23292372242964587
2026-05-13 21:00:00,526.56,526.79,523.0,523.61,False,False,37.15487110241999,1.120660623259202,526.640076522177,-0.2675946105567278
2026-05-13 21:05:00,523.61,524.29,520.15,520.44,False,False,38.87279763449594,1.1569075702503608,525.4000612177416,-0.4178192890440677
2026-05-13 21:10:00,520.45,521.22,519.42,520.32,False,False,40.589300640784664,0.048636022544344806,524.3840489741933,-0.5713993964644861
2026-05-13 21:15:00,520.34,521.64,517.41,521.06,False,False,42.487588249195944,0.2586080349918886,523.7192391793546,-0.5546173701991947
2026-05-13 21:20:00,521.06,521.61,519.8,520.17,False,False,44.25028388557785,0.3278622007411552,523.0093913434837,-0.45501895616779503
2026-05-13 21:25:00,520.17,521.02,519.18,519.21,False,False,45.97965142159023,0.3619790954457544,522.2495130747869,-0.40705584076822954
2026-05-13 21:30:00,519.21,519.69,517.61,518.62,False,False,47.804426129692125,0.2259477209121772,521.5236104598296,-0.4192377432926715
2026-05-13 21:35:00,518.62,519.34,516.95,517.48,False,False,49.58457156567032,0.43923495906979604,520.7148883678636,-0.4387116204024615
2026-05-13 21:40:00,517.48,517.51,515.35,516.13,False,False,51.430658012181645,0.5264553015588187,519.797910694291,-0.46943124294399924
2026-05-13 21:45:00,516.13,519.99,514.22,518.82,False,False,51.365974512693505,0.9630195509976875,519.6023285554328,-0.3683978761196978
2026-05-13 21:50:00,518.82,523.19,518.69,520.16,True,False,49.53437667629645,0.4596589702228453,519.7138628443463,-0.1922406187875616
2026-05-13 21:55:00,520.16,521.5,520.15,521.02,False,False,47.8336072567849,0.30676987059061506,519.975090275477,0.03408624343051946
2026-05-13 22:00:00,521.02,523.0,520.0,520.09,False,False,45.5160573645186,0.3300860757483273,519.9980722203816,0.07616279666201739
2026-05-13 22:05:00,520.12,520.12,517.51,518.81,False,True,44.13845447803952,0.4674182221182981,519.7604577763052,0.008965497226473312
2026-05-13 22:10:00,518.8,519.66,518.0,518.76,False,False,42.85925179773751,0.014700408006562629,519.5603662210442,-0.0797584465465577
2026-05-13 22:15:00,518.77,520.41,517.91,519.2,False,False,41.28513116783569,0.15895158341512775,519.4882929768354,-0.09803483335417565
2026-05-13 22:20:00,519.21,521.02,519.09,520.81,True,False,39.51130702100128,0.6038070859036768,519.7526343814684,-0.0015051923861765185
2026-05-13 22:25:00,520.8,522.63,519.7,522.01,False,False,37.08877112272699,0.4532066948545175,520.2041075051748,0.12390115297144885
2026-05-13 22:30:00,522.0,522.16,521.01,522.0,False,False,34.83927350290086,0.0,520.5632860041399,0.20693306121383442
2026-05-13 22:35:00,521.99,524.65,521.87,523.83,False,False,33.031563940440535,0.714029845453272,521.216628803312,0.28167138076862946
2026-05-13 22:40:00,523.82,526.44,523.78,525.58,False,False,31.998098853109383,0.6814159245238679,522.0893030426496,0.3623953579520853
2026-05-13 22:45:00,525.57,527.14,525.47,525.99,False,False,31.273150573516286,0.16682203108953036,522.8694424341197,0.44301173209543726
2026-05-13 22:50:00,525.99,527.08,525.99,526.9,False,False,30.59998431389413,0.37670585795992745,523.6755539472958,0.4717664418400092
2026-05-13 22:55:00,526.91,527.27,525.92,526.83,False,False,30.044912449683924,0.034194492988945606,524.3064431578367,0.4246668342496219
2026-05-13 23:00:00,526.86,527.04,524.14,524.73,False,False,28.54402952429962,0.8951123406068503,524.3911545262694,0.2910309856826972
2026-05-13 23:05:00,524.73,526.53,524.65,525.23,False,False,27.150352522157053,0.21331926118720465,524.5589236210155,0.1686864447005681
2026-05-13 23:10:00,525.23,525.96,524.16,525.43,False,False,25.58661246711434,0.08676585256989096,524.7331388968124,0.0813828905869927
2026-05-13 23:15:00,525.42,527.61,524.92,526.98,False,False,24.889375672766214,0.6687958368790354,525.18251111745,0.1509095995136506
2026-05-13 23:20:00,526.99,527.34,524.49,525.03,False,False,23.990822356233938,0.8271748582130352,525.15200889396,0.11306361330208599
2026-05-13 23:25:00,524.99,526.5,524.37,525.87,False,False,23.0839332061665,0.37408553805483696,525.295607115168,0.10719128956445724
2026-05-13 23:30:00,525.87,526.8,524.7,524.99,False,False,22.392365599927395,0.3769746685513663,525.2344856921344,0.009896478573486436
2026-05-13 23:35:00,525.0,525.31,522.06,524.33,False,True,21.324314811185566,0.2791927025654708,525.0535885537075,-0.018741305105115427
2026-05-13 23:40:00,524.33,524.33,521.66,522.09,False,False,20.52504711596409,0.925972664508494,524.4608708429661,-0.15890791030713555
2026-05-13 23:45:00,522.08,524.0,521.3,523.16,False,False,19.959037459221406,0.4427783305288489,524.2006966743729,-0.19682428437637517
2026-05-13 23:50:00,523.17,524.56,522.83,524.41,False,False,19.07992933440236,0.5191563175288084,524.2425573394984,-0.1544663691268518
2026-05-13 23:55:00,524.4,525.26,523.82,524.31,False,False,17.834047925454428,0.03878071201748398,524.2560458715988,-0.03905438570433302
2026-05-14 00:00:00,524.3,525.92,524.23,524.24,False,False,16.832919623561335,0.026365648887755166,524.252836697279,0.009946576423280886
